p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0	1.9179841349493345	0.627	0.055	0	5	Pttg1
0	1.8587900917855034	0.965	0.396	0	5	Ran
0	1.8469427510939793	0.711	0.02	0	5	Birc5
0	1.829456599796229	0.986	0.494	0	5	Banf1
0	1.8256749373679413	0.995	0.574	0	5	Ptma
7.860811214726582e-95	1.8231517433833764	1	0.705	2.951262962456948e-90	8	RPL19
0.0016165582315397218	1.8113479921743272	0.409	0.212	1	9	NEAT1
0	1.8062442097749023	0.751	0.172	0	5	Tuba1c
8.321917726557258e-89	1.79710426068698	1	0.671	3.124380791258657e-84	8	PRDX1
5.895227725351778e-92	1.794731343658221	1	0.636	2.2133042972060716e-87	8	RPL23
2.7626549153853674e-86	1.7870813675439723	1	0.554	1.0372111614322823e-81	8	EIF1
0	1.783658275029687	0.827	0.12	0	5	Cks1b
1.9426296205919438e-88	1.7813532878821232	0.969	0.44	7.293408647550394e-84	8	AK2
5.1859520567313044e-285	1.7645678267344662	0.929	0.358	1.947013840179201e-280	7	KPNA2
7.952621835373709e-291	1.7302782577802311	0.891	0.288	2.985732341872705e-286	7	UBE2C
2.3213796037983458e-116	1.7188137135164863	0.881	0.216	8.715387584500509e-112	8	COA3
0	1.6957012142279861	0.977	0.416	0	5	Hmgb1
4.8523176956859925e-306	1.6695519683782885	0.996	0.578	1.821754155668349e-301	5	Txn1
2.277104053685233e-89	1.661999573103973	1	0.774	8.549159459155839e-85	8	RPLP2
3.8560163963069225e-84	1.6540557128535425	0.969	0.412	1.447702795829471e-79	8	NDUFB9
9.014352789398641e-86	1.6533641239913983	1	0.765	3.384348611251826e-81	8	RPL27A
9.297498113652466e-294	1.6529522101329013	0.992	0.732	3.4906526917896816e-289	4	MT-CO2
0	1.6527418768893534	0.888	0.281	0	5	Ranbp1
3.2910804793948814e-228	1.6509159873535746	0.874	0.335	1.2356032551840143e-223	5	Il1rl1
0	1.6405210251092979	0.799	0.142	0	5	Lsm2
0	1.6400160141815467	1	0.839	0	1	mt-Rnr2
0	1.6253374521473996	0.997	0.525	0	1	mt-Nd4
0	1.6157746393967418	0.579	0.017	0	5	Prc1
0	1.614641740549267	0.999	0.644	0	1	mt-Rnr1
4.570953503581296e-75	1.614141689036121	1	0.62	1.716118783384562e-70	8	PABPC1
8.26636490819719e-82	1.610966352016216	1	0.637	3.1035240411335533e-77	8	RPL30
0	1.6044668600853393	0.998	0.525	0	1	mt-Nd2
3.185788009734789e-302	1.599692894408144	0.99	0.702	1.1960722503748292e-297	4	MT-ND4
1.0131670338266568e-79	1.58529485288819	0.994	0.468	3.8038343117988e-75	8	PSMB2
0	1.5837595165226466	0.997	0.485	0	1	mt-Nd5
2.422058831644096e-80	1.5768633609981286	0.893	0.305	9.093377677524594e-76	8	SWAP70
0	1.5755150329166046	0.841	0.239	0	5	Cbx5
7.194555185640769e-251	1.572553775427512	0.916	0.365	2.7011237988969705e-246	5	Tuba1a
0	1.551593424877685	0.871	0.323	0	1	Thbs1
3.274263950095192e-251	1.5439382756529048	0.98	0.501	1.2292896574237388e-246	5	Eif5a
0	1.5423827955880858	0.617	0.019	0	5	Tk1
0	1.5397139690072388	0.99	0.539	0	1	Lox
3.2072403794001365e-243	1.5384072185543731	0.976	0.498	1.2041263280419873e-238	5	Ncl
3.8788979296443247e-78	1.5289709532229716	0.918	0.335	1.4562934387056654e-73	8	CISD3
0	1.5276769415757567	0.718	0.091	0	5	Smc4
0	1.5202736177012413	0.599	0.041	0	5	Cks2
9.618114656682634e-283	1.5184049152298358	0.829	0.245	3.611024966704928e-278	5	Psat1
1.7102096566013808e-76	1.5143889635397905	1	0.637	6.420811134744225e-72	8	RPS8
7.286157473226593e-79	1.5122611847575547	0.855	0.28	2.735514961748192e-74	8	ACLY
3.5653989023841985e-294	1.5112033221450514	0.839	0.246	1.3385933639111235e-289	5	Nucks1
6.849689796484345e-71	1.5108066057631764	0.987	0.481	2.5716475371920825e-66	8	PSMB3
0.003971788618052263	1.5029947478349537	0.409	0.236	1	9	CKAP5
0	1.4978125958612707	0.988	0.433	0	1	Col1a2
0	1.4976634007288974	0.675	0.085	0	5	Tyms
0	1.4970163748671663	0.747	0.133	0	5	Tubb6
1.5317075496905508e-280	1.4934181034915595	0.988	0.671	5.750642824558204e-276	4	MT-ATP6
2.19695154789245e-266	1.492196693175805	0.974	0.47	8.248234891407414e-262	5	Ybx1
8.108148748728312e-271	1.4904769805004987	0.988	0.524	3.0441233662225576e-266	5	Ppia
0	1.4901089389061193	0.997	0.55	0	1	Sparc
1.3822060941528609e-5	1.4857896518826068	0.409	0.139	0.5189354559887501	9	ASPM
1.2344230673418035e-219	1.4787845129410147	0.709	0.206	4.634517964028067e-215	5	Msln
0	1.4766936643017243	0.492	0.014	0	5	Ccnb1
3.639915785430037e-264	1.4763227808180752	0.841	0.42	1.366569982481853e-259	2	Ptn
0	1.4738596312149752	0.575	0.018	0	5	Cdca8
0	1.4701511905018219	0.797	0.196	0	5	Dek
0	1.4682626073280183	0.976	0.44	0	1	Col1a1
6.068315576907674e-70	1.4615928317190665	0.994	0.633	2.2782884001942172e-65	8	RPS20
3.510992760583778e-223	1.4567050369569992	0.927	0.429	1.3181671220335735e-218	5	Gm47283
2.420934737029891e-291	1.4492660007247706	0.84	0.246	9.089157376705023e-287	5	Snrpd1
0	1.4465310602233772	0.615	0.03	0	5	Cenph
1.037154231352549e-268	1.4400935123285805	0.794	0.226	3.89389184619001e-264	5	Hn1
4.749309404070956e-247	1.4346804625194918	0.886	0.301	1.7830807226643996e-242	7	TOP2A
2.410800832167013e-263	1.4337875855790934	0.984	0.54	9.051110644287833e-259	4	MT-ND5
5.249094126063674e-220	1.4322996608448983	0.997	0.721	1.9707198986893458e-215	5	Actb
0	1.422305808726941	0.906	0.345	0	1	Col3a1
0	1.4209499814834938	0.581	0.023	0	5	Tpx2
1.4290219195431604e-65	1.4205238387358565	1	0.534	5.365119894732841e-61	8	YBX1
1.1717066294161236e-241	1.4139158951462747	0.988	0.511	4.3990553694798943e-237	5	Gapdh
2.0423273552540723e-257	1.4118235813379771	0.879	0.306	7.667713822565889e-253	5	Nme1
0	1.4094086145623548	0.962	0.404	0	1	Fn1
7.534670751088805e-223	1.4047933547334264	0.978	0.529	2.828816786788781e-218	5	Mif
4.746976231608609e-270	1.3996385889528506	0.864	0.249	1.782204756395136e-265	7	PLK1
3.793310485810225e-71	1.3910772314655553	0.862	0.297	1.4241604887925908e-66	8	AKR1A1
6.246919945477516e-224	1.389858352356835	0.98	0.481	2.3453436243300785e-219	5	Calm1
0	1.3836297106768738	0.968	0.566	0	2	Lox
5.375773922173867e-263	1.3826436919789065	0.987	0.525	2.0182805613409568e-258	4	MT-ND1
0	1.3821148854313656	0.992	0.462	0	1	Bgn
0	1.37930055061079	0.99	0.459	0	1	Serpinf1
0.0013719395189545666	1.3789128385944858	0.364	0.162	1	9	KRI1
5.133756385533337e-227	1.3739788922260732	0.946	0.431	1.927417497384636e-222	5	Slc25a5
3.341721675045035e-250	1.37244102293318	0.991	0.616	1.254615985678908e-245	4	MT-ND2
0.002238996043244692	1.371170035812295	0.182	0.049	1	9	CHD6
4.565861706833839e-248	1.3698097085708654	0.961	0.434	1.7142071192136966e-243	5	Snrpe
1.1632648409054126e-240	1.369716855161652	0.993	0.535	4.367361518695281e-236	5	Hnrnpa2b1
0	1.3663974609482141	0.566	0.079	0	5	Pcna
0.008047181912410896	1.3661158916153122	0.409	0.257	1	9	PRPF8
0	1.359491431070866	0.986	0.635	0	2	Gas5
9.074222622643215e-235	1.358985096653134	0.931	0.389	3.4068261414451686e-230	5	Calm2
1.291120845980095e-305	1.3577670830123774	0.996	0.565	4.8473841041476695e-301	3	H2AFZ
1.556420592425978e-54	1.355184015759777	0.994	0.666	5.843425472204092e-50	8	CD74
0	1.3540084898507974	0.476	0.018	0	5	Cdc20
8.458471090191907e-5	1.352617050133742	0.318	0.098	1	9	CCDC18
1.2492396428052841e-293	1.344278616355139	0.765	0.278	4.690145314948159e-289	1	Dcn
1.9059198329937532e-296	1.3429888152341443	0.995	0.682	7.155585420991747e-292	3	FTL
1.0999860746566292e-273	1.339643998895189	0.847	0.255	4.1297877186908485e-269	5	Srsf7
1.365330033187873e-289	1.3392719926608851	1	0.768	5.125995076600551e-285	3	FTH1
0	1.3391264242499976	0.982	0.448	0	1	Igfbp6
0	1.3365378691342085	0.977	0.576	0	2	Sparc
2.182779264976352e-221	1.3341513125580595	0.954	0.441	8.195026472427216e-217	5	S100a10
9.668530459863143e-197	1.331005966469548	0.68	0.197	3.6299530758510184e-192	5	H2afv
6.078078888949205e-224	1.3291278935360418	0.93	0.407	2.2819539380670894e-219	5	Tagln2
3.605184286960146e-253	1.3286414232005823	0.997	0.822	1.3535303886963174e-248	4	MT-RNR2
5.518464659821351e-5	1.3277242509446974	0.318	0.094	1	9	BOD1L1
3.844001170870016e-306	1.325274417534549	0.995	0.588	1.4431917995914388e-301	3	PPIA
0	1.3251414682979519	0.98	0.431	0	1	Eef2
0	1.3241793516782125	0.974	0.397	0	1	Cald1
1.597666190604641e-216	1.3236364968201004	0.887	0.371	5.998277946006064e-212	6	PTTG1
1.4833149932164743e-210	1.3236039449130579	0.964	0.49	5.568957810531932e-206	6	DYNLL1
0	1.3200000289409484	0.625	0.073	0	5	Rrm1
5.266834024229772e-287	1.3184711657331327	0.998	0.683	1.9773801660568258e-282	3	RPL35A
6.334880631163466e-232	1.3182088259620293	0.988	0.522	2.3783675841640117e-227	5	Hint1
7.332107511485542e-61	1.3176052683540123	1	0.749	2.752766444112132e-56	8	PTMA
7.376861061539451e-282	1.3161101415874916	0.998	0.64	2.7695687169443714e-277	3	TUBA1B
1.8255660958976985e-265	1.3157275100751136	0.858	0.427	6.853905350438319e-261	1	Acta2
2.01449868963856e-233	1.3150632738160635	0.859	0.297	7.56323388037901e-229	5	Fabp5
1.4526033767263226e-290	1.3144719824952045	0.999	0.692	5.453654117581305e-286	3	FAU
0	1.3135427028693485	0.973	0.497	0	1	Malat1
2.372659241812033e-259	1.312841739377422	0.999	0.711	8.907911857459096e-255	3	PTMA
6.092765332050083e-203	1.3126357790737142	0.966	0.496	2.287467816264883e-198	5	Hspe1
1.2678514107299298e-307	1.3098101111122948	0.577	0.09	4.7600213364444484e-303	5	H2afx
8.795148526142093e-58	1.3095010910721578	0.987	0.555	3.302050562654787e-53	8	COX6C
1.385552543019745e-287	1.3091530408409922	0.998	0.762	5.201918467513331e-283	3	RPS2
0	1.3090916503359726	0.887	0.385	0	1	Ptn
4.8993026727441323e-250	1.308905786603707	0.878	0.302	1.839394195455057e-245	5	Snrpf
0	1.3081675954781695	0.968	0.401	0	1	Pdia3
0	1.3074572437280856	0.984	0.456	0	1	Ctsl
6.409291300650021e-251	1.3063527300235709	0.829	0.407	2.406304325916044e-246	2	Slc38a2
3.669465636933128e-220	1.3048622635991798	0.986	0.505	1.3776641787301736e-215	5	Cox7a2
0	1.3047374347907255	0.999	0.672	0	1	Actb
0	1.304672915203866	0.98	0.424	0	1	Fbln2
1.1342711583268753e-287	1.3042816673031887	0.998	0.64	4.2585076368224204e-283	3	CHCHD2
2.33345564262631e-201	1.3036821186024274	0.882	0.372	8.760725864676217e-197	5	Hspd1
5.272047485767549e-287	1.303341376648277	0.996	0.612	1.9793375080565686e-282	3	RPS26
1.4218042339725046e-224	1.3032021600028174	0.986	0.483	5.338021816026371e-220	5	Pfn1
2.2230577978836146e-286	1.3025264429899779	0.998	0.687	8.346248196374243e-282	3	RPS14
0	1.3010039555140054	0.7	0.19	0	3	HIST1H1B
1.2485608997597331e-282	1.3009403469230079	0.997	0.682	4.687597042057942e-278	3	RPS15
6.10436485898562e-54	1.2984027038822714	0.987	0.541	2.291822742657561e-49	8	ATP5PF
1.3431722831382194e-91	1.2982817053065057	0.686	0.137	5.042806019814131e-87	8	C12orf57
0	1.2964935795915902	0.972	0.436	0	1	Cst3
4.642805554503242e-227	1.2960063326628601	0.923	0.384	1.7430949173826975e-222	5	Snrpd2
1.790635336461091e-223	1.2959608081957814	1	0.848	6.72276130720952e-219	5	Lgals1
0	1.2956332175334588	0.53	0.01	0	5	Ccna2
3.9117865333505075e-201	1.294356002352195	0.982	0.533	1.4686411360811146e-196	5	Vim
0	1.2923618598723534	0.763	0.257	0	1	Cemip
1.54366871749547e-157	1.2921217246359653	0.93	0.467	5.795549832964992e-153	5	H1f0
1.0364205787237396e-282	1.2917443475771329	0.997	0.539	3.891137420760408e-278	3	PSMA7
0	1.2916081615221529	0.942	0.38	0	1	Aldoa
8.763291017259968e-205	1.2898643448015266	1	0.676	3.2900899795200824e-200	6	HNRNPA2B1
0	1.2895510213550496	0.489	0.012	0	5	Mki67
7.983813900435866e-277	1.287790175360505	0.996	0.675	2.9974430907796415e-272	3	RPL35
1.555659535814781e-4	1.2876580561361037	0.273	0.076	1	9	CENPE
3.5066089769935504e-219	1.2873796913098698	0.909	0.335	1.3165212743224585e-214	7	NUSAP1
0	1.285909841113603	0.948	0.394	0	1	Pcolce
0.002935904156809048	1.2839889145847574	0.409	0.219	1	9	NCAPD2
4.1807707543107285e-307	1.2826729502912966	0.972	0.457	1.56962857199842e-302	3	DUT
0	1.2825664710249245	0.577	0.032	0	5	Cenpm
7.466831475389805e-277	1.2815260668154798	0.998	0.638	2.8033472091203485e-272	3	RPL32
5.845020625449331e-55	1.2811375723883898	0.994	0.533	2.194454543618697e-50	8	ATP5MC1
0	1.2809328056322717	0.653	0.118	0	5	Dut
1.9421699891848306e-205	1.278325624484054	0.968	0.441	7.291683007395528e-201	7	CALM2
6.623125832618128e-279	1.2782237072562785	0.998	0.675	2.48658636259815e-274	3	RPS27A
1.053948176878142e-285	1.2751518152825243	0.996	0.528	3.9569430352712964e-281	3	TXN
0	1.2750629898978256	0.998	0.564	0	1	Rpl4
0	1.2738562521619747	0.939	0.393	0	1	Hspa5
1.8244015767875146e-307	1.2733260559118122	0.938	0.403	6.849533279891044e-303	3	MCM3
2.9031603718036536e-205	1.2721282194820787	0.981	0.539	1.0899625299899637e-200	5	Rps27l
0.00835859524379171	1.2710039223064153	0.5	0.379	1	9	NAPSB
9.738285409533484e-243	1.2707569936561396	0.973	0.446	3.656141874155251e-238	4	MTATP6P1
0	1.2707085754016945	0.665	0.109	0	5	Exosc8
2.3449139524753873e-288	1.27043516420808	0.996	0.548	8.803744943173594e-284	3	CD79B
4.135414235724609e-284	1.2702516865934181	0.996	0.617	1.5525999206604473e-279	3	RPS5
1.2001502372539476e-283	1.2691310867242072	0.995	0.601	4.5058440507462205e-279	3	RPS25
0	1.2685598824375295	0.996	0.495	0	1	Hsp90ab1
2.879073731472912e-218	1.2682264450859315	0.904	0.354	1.08091944174419e-213	5	Fkbp3
6.348269747546201e-54	1.2681084574628931	0.962	0.498	2.383394394018746e-49	8	HMGN1
2.228840211971439e-220	1.268101147007867	0.85	0.31	8.36795769182557e-216	5	Hsp90aa1
2.7823912183934606e-55	1.267758629332708	0.767	0.269	1.0446209590336408e-50	8	CCND3
0	1.2670635851846084	0.558	0.02	0	5	Spc24
0	1.2657722583864883	0.97	0.459	0	1	Tmsb4x
0	1.2656932332189132	0.998	0.644	0	1	Gm42418
2.2393559700908424e-199	1.2655248576993996	0.772	0.287	8.407438054109059e-195	6	ARL6IP1
1.0164844506379745e-279	1.2654228874292315	0.996	0.613	3.816289221475211e-275	3	RPLP0
1.2142551024855112e-289	1.2632526761415197	0.992	0.519	4.558799356771603e-285	3	SNRPD2
3.6620229872071574e-4	1.2624669471036527	0.636	0.412	1	9	PNN
1.6518192553118837e-213	1.2620556815465493	0.936	0.412	6.201590212142936e-209	5	Hnrnpa1
5.835148680629905e-212	1.2616530865448032	0.924	0.379	2.1907482206556916e-207	7	TUBA1C
1.1251304077203791e-271	1.2612275490123226	0.999	0.689	4.224189602745391e-267	3	RPL5
1.470514770398705e-182	1.2611282228384786	0.953	0.477	5.520900653984898e-178	5	Crabp1
0	1.261088569725631	0.998	0.676	0	1	Rps2
8.096803462993334e-56	1.261006860010275	0.969	0.472	3.0398638921462176e-51	8	IMP4
3.737421023270546e-286	1.2605013781613872	0.998	0.562	1.4031773489766937e-281	3	ENO1
4.893430128613538e-281	1.2596309968902855	0.992	0.553	1.8371894074866664e-276	3	RPL12
5.925645350891443e-162	1.259335862577318	0.986	0.625	2.2247242905386835e-157	7	ACTB
2.788036439148722e-262	1.257653531871727	0.998	0.649	1.0467404007139962e-257	3	TPI1
8.183297911877136e-282	1.2574887752004327	0.988	0.528	3.072337368035152e-277	3	ATP5MC3
1.0755749860212134e-267	1.2562952323116021	0.997	0.708	4.038138727518044e-263	3	RPS18
3.8628898220510263e-277	1.2552053495655056	0.997	0.641	1.4502833547908373e-272	3	PKM
0	1.2548502111331286	0.991	0.485	0	1	Tmsb10
1.781079619543869e-5	1.2536942652757819	0.636	0.344	0.6686885323615502	9	CD19
4.973970227476573e-9	1.2531055808237577	0.227	0.027	1.8674273822038046e-4	9	AC091057.5
5.623141456810897e-200	1.252843028195001	0.961	0.48	2.1111522285450834e-195	5	Uqcrq
2.1449329332320144e-261	1.2527751546069843	0.997	0.641	8.052936204526275e-257	3	COX7A2
8.815214715223002e-276	1.252357334186891	0.989	0.54	3.3095842126833236e-271	3	NDUFA4
2.409257244148946e-274	1.2520650373941253	0.749	0.184	9.045315397432802e-270	5	Dtymk
5.017109057964848e-262	1.2517025969984164	0.993	0.539	1.8836234247223224e-257	3	HMGB1
2.5155860623990103e-262	1.2513230224056855	0.927	0.526	9.444516312670845e-258	2	2410006H16Rik
3.495409517956969e-194	1.250817979335221	0.97	0.47	1.3123165494217646e-189	7	JPT1
1.2521986366388455e-284	1.2497478005602338	0.993	0.547	4.701254561396881e-280	3	TMSB10
1.8575291152837557e-267	1.249349536857605	0.68	0.151	6.973907310421333e-263	5	Shmt2
6.501507563645952e-53	1.2491552461672368	0.899	0.419	2.4409259996952362e-48	8	NPM3
0	1.2488285796569085	0.603	0.08	0	5	Dctpp1
3.292332061382005e-262	1.2484285712814813	0.995	0.62	1.2360731491252598e-257	3	RPS6
2.071639325323952e-266	1.2479852112203522	0.999	0.692	7.777762682996244e-262	3	RPL13
6.724185468849875e-274	1.2475081024268726	0.996	0.601	2.524528192424997e-269	3	RPL9
0	1.247482007695809	0.944	0.411	0	1	Tpm1
0	1.2467417299077073	0.998	0.614	0	1	Gas5
4.658555782469584e-210	1.2466852995747357	0.959	0.471	1.7490081829703807e-205	5	Rpl39l
4.4591899194040603e-277	1.2463781805400531	0.996	0.578	1.6741582633410605e-272	3	LDHB
9.269743514579171e-170	1.2458948875476805	0.975	0.473	3.480232505113604e-165	7	MALAT1
1.1842543271486666e-266	1.2457790413885275	0.998	0.707	4.446164445846954e-262	3	RPL11
7.612523937665911e-187	1.244830316579017	0.996	0.609	2.8580459871572895e-182	5	Npm1
2.0272293005442482e-262	1.2439114861945813	0.998	0.664	7.611029685963325e-258	3	RPL21
4.770650179703368e-261	1.2427591114167056	0.997	0.651	1.7910929034678323e-256	3	SERF2
1.0996053414329832e-51	1.2426588927728925	1	0.695	4.128358293875992e-47	8	RPL13A
1.8009850737809802e-268	1.2426215563209668	0.997	0.587	6.761618361003312e-264	3	PFN1
4.070239477123933e-264	1.2424450107991385	0.996	0.632	1.5281307092914096e-259	3	RPS13
9.622823147020478e-284	1.2420470163279411	0.992	0.565	3.6127927223173685e-279	3	RPL8
3.1594912394803785e-192	1.2417976985620283	0.965	0.483	1.1861993909505133e-187	6	NUCKS1
0	1.2414378486481152	0.97	0.434	0	1	Calr
5.895670449552899e-270	1.2410353256112696	0.996	0.607	2.2134705135801406e-265	3	RPS3A
5.429510969629884e-256	1.2405393171613497	0.999	0.767	2.0384555984378435e-251	3	RPL23A
0	1.2405330058792547	0.93	0.349	0	1	Fstl1
1.288892539026606e-50	1.2394172575388531	0.855	0.356	4.8390181485214895e-46	8	MTDH
0	1.2394014350285927	0.978	0.439	0	1	Pabpc1
5.487535279115243e-276	1.239392476833551	0.999	0.654	2.060240245191027e-271	3	RPL18
1.25867157503063e-177	1.2385696837309008	0.951	0.469	4.7255565612949975e-173	5	Dynll1
2.5142489925246774e-52	1.23835643711758	0.918	0.449	9.439496417534648e-48	8	ATP6V0B
9.307052735283177e-190	1.2382888110585284	0.948	0.449	3.4942398789347156e-185	7	HMGB2
0	1.2375932352102423	0.997	0.541	0	1	Npm1
9.899557781309843e-280	1.2371770137550482	0.995	0.549	3.716689973414968e-275	3	CFL1
1.233253256998186e-265	1.2371076074685674	0.994	0.605	4.63012602807399e-261	3	RPL14
0	1.2365106120877059	0.948	0.409	0	1	Dlk1
8.664887319417546e-280	1.2355753448474411	0.992	0.585	3.253145295202123e-275	3	RPS12
1.4307103300860766e-274	1.2343349996772286	0.999	0.602	5.371458863275166e-270	3	RPL7A
1.2272659364879512e-254	1.2340085625767876	0.997	0.636	4.607647231950364e-250	3	RPL18A
7.98469968463785e-276	1.2337886458977123	0.993	0.545	2.9977756496004343e-271	3	RPS24
5.002910788485353e-271	1.2334807016873404	0.995	0.596	1.8782928264289408e-266	3	RPL38
1.5398805839784366e-269	1.2313675888649946	0.992	0.561	5.781327664488643e-265	3	RPL24
1.3715330271999019e-268	1.2313014429578018	0.993	0.554	5.149283597319312e-264	3	IGKC
1.2909441305058326e-257	1.230933389767443	0.994	0.596	4.8467206435710976e-253	3	NPM1
0	1.2302623810257063	0.733	0.228	0	1	Thbs2
1.7028117001591905e-272	1.2293665562487415	0.996	0.572	6.393036247077664e-268	3	RPS7
0	1.227912239909926	0.878	0.328	0	1	Prss23
0	1.2274328921271658	0.953	0.369	0	1	Lrp1
0.008939310009542543	1.2270051848812873	0.455	0.3	1	9	TFRC
1.5549881358312732e-184	1.2261550452932748	0.942	0.451	5.838047457164932e-180	5	Ly6e
7.33593130972832e-153	1.2256459045459653	0.961	0.478	2.7542020509244005e-148	7	HLA-DRA
2.8418828657628846e-199	1.225448706164977	0.829	0.316	1.0669565031220174e-194	5	1810037I17Rik
3.4365579980734416e-136	1.2249746981872462	0.994	0.786	1.290221334796693e-131	7	FTH1
3.2353006719007657e-257	1.2247314371853957	0.996	0.74	1.2146612842584234e-252	3	RPLP2
7.577258977602902e-206	1.2247280785248627	0.873	0.349	2.8448061105512336e-201	5	Mrpl33
1.3439675847004305e-191	1.2244986389584336	0.942	0.442	5.045791899999296e-187	5	Ldha
8.42968288129682e-60	1.2241946086950772	0.855	0.312	3.1648401409540782e-55	8	PFKL
1.1843676345289536e-270	1.2239245350084982	0.997	0.659	4.4465898470755034e-266	3	RPL19
0	1.2238322743551864	0.988	0.471	0	1	Cfl1
6.024837764094965e-212	1.2228044016455688	0.893	0.366	2.2619650901518136e-207	5	Nap1l1
3.630545576688856e-209	1.2226187844611713	0.854	0.314	1.3630520313120641e-204	5	Hnrnpa3
1.6999467894887535e-149	1.2220226824234222	0.994	0.61	6.382280226456576e-145	7	B2M
3.9410085527237716e-249	1.2220115327717336	0.996	0.652	1.479612251034613e-244	3	IGHM
3.9306504700029156e-51	1.2201239836221918	0.987	0.57	1.4757234124578947e-46	8	UQCRH
0	1.2200946149945637	0.99	0.473	0	1	Anxa1
0	1.2192411141825288	0.637	0.111	0	5	Nasp
2.653213993245974e-143	1.2188553817625465	0.951	0.496	9.961226616242684e-139	7	TMSB4X
1.3640744604856852e-204	1.2186483989459775	0.839	0.287	5.121281154447457e-200	7	ARL6IP1
1.4317654751491777e-184	1.2185530476968824	0.992	0.563	5.3754202999000725e-180	6	HSPA8
8.002395338596567e-196	1.2173213185326044	0.984	0.533	3.004419305922695e-191	5	Ndufa4
1.266695541226404e-245	1.2168956597530993	0.999	0.655	4.755681739980411e-241	3	HNRNPA2B1
4.0328002427425955e-102	1.2161744315769767	0.5	0.254	1.5140745231352802e-97	2	Ctla2a
3.927998984607011e-179	1.2159912424469743	0.99	0.567	1.4747279387808561e-174	6	HMGB1
1.8648848173783408e-182	1.2159888795760823	0.688	0.319	7.001523558365243e-178	2	Dcn
0	1.2159692499777321	0.999	0.624	0	1	Rps5
1.852292569612308e-281	1.21528643907327	0.975	0.464	6.954247223352449e-277	3	NHP2
3.6133162845222947e-273	1.2144983883548468	0.993	0.543	1.3565834658610503e-268	3	HINT1
0	1.2139113494007936	0.998	0.63	0	1	Rpl8
6.86984041152903e-249	1.213815662860387	0.872	0.456	2.579212884104459e-244	2	Ifitm3
7.27833764269646e-276	1.2132841288186427	0.981	0.496	2.7325790845739593e-271	3	LDHA
0	1.2131626603014722	0.999	0.638	0	1	Rpsa
8.274568652318635e-294	1.2130219184141167	1	0.822	3.1066040548265083e-289	1	Lgals1
1.6759977866935628e-258	1.2128746559953616	0.744	0.289	6.292366090362312e-254	1	Tagln
8.11699688453878e-266	1.2125984803563723	0.992	0.545	3.0474453103312394e-261	3	HSP90AB1
5.70365678684776e-265	1.2122502171498408	0.99	0.527	2.1413809040541228e-260	3	ATP5MG
9.264060263587422e-44	1.211776162299304	0.887	0.417	3.478098785361262e-39	8	HLA-DRB1
1.08192252996302e-215	1.2099677135328921	0.829	0.293	4.061969946493162e-211	5	Anp32b
3.9736836688792187e-50	1.2098328884131528	0.987	0.59	1.491879796644014e-45	8	RPL7
1.2162903311027636e-246	1.2092283029103905	0.998	0.729	4.566440419092215e-242	3	RPL27A
0	1.209025029374934	0.929	0.36	0	1	Serpinh1
6.943913932356462e-214	1.2087353026074275	0.764	0.242	2.60702304676391e-209	5	Nop58
